primary_identifier,next_month_plan
9060346,5
2532590,6
9320663,1
4365639,1
8781830,1
7822141,5
5455986,3
9846653,6
2210268,1
7014920,1
6971055,3
6847886,1
1204272,6
1687158,3
6337872,1
1324975,1
5513702,1
2706404,1
3580959,1
6263728,1
2113672,6
1390101,1
5119108,1
1949303,1
8037047,4
8095372,3
2511704,3
5216363,1
1558751,3
4929533,1
6191127,1
6852753,8
8307807,1
2832254,1
8320902,8
5356962,4
5871018,1
2963545,5
4576628,4
2958101,3
2614982,2
2048847,1
4468799,8
5807306,1
2920788,6
2775664,3
4495015,5
2325498,3
7104613,1
5835284,5
9696565,3
4175000,6
4868508,3
8385863,5
3951612,1
2830582,5
8017610,8
7393024,3
7245821,1
3674927,3
9120683,5
9108388,1
1755743,3
3674938,3
8678678,1
6944410,1
6993086,3
6928089,1
7550577,5
8411105,1
2454053,3
7991669,5
4249579,6
6022542,8
8761570,1
3441720,3
7746519,5
9442941,5
6442978,6
9818091,5
7716635,1
2952455,1
7780669,3
5027380,1
4972132,3
4073079,3
1596480,7
1685270,5
6762028,1
4415365,1
7149843,1
8552951,3
9733672,4
1672661,3
2263862,2
3170800,3
7449588,1
9275473,5
3938831,1
1354993,3
5913682,3
5894117,8
3475094,1
3627044,2
9624651,1
2126224,1
3672317,3
9598771,4
5403318,3
4843689,8
4162645,1
3321136,1
2427912,1
1391999,1
5829811,1
6182650,8
6782467,1
5241645,5
9856989,1
4470802,1
8718191,3
5235645,3
3638435,1
6259994,8
7155422,5
3519126,1
2692386,1
3221452,4
4355459,1
5652029,1
2546905,6
7629251,5
9567264,1
5887363,1
3029460,3
9880278,1
8536133,1
6957423,6
2029049,5
9632635,1
8540149,1
8007569,1
2094239,1
2087175,3
7748582,3
4271343,4
9236402,1
6939151,3
3869807,1
8639687,5
1867693,1
3503545,1
3488315,4
5393807,8
1861669,6
3093450,3
2250951,4
1405017,1
9887485,4
2721683,1
4348324,2
6590205,1
4546295,1
7890114,2
2791513,5
6865490,3
3031047,1
3690843,1
5656619,5
2024708,5
7387256,3
2237764,3
5622632,5
1966823,5
4638811,5
3541332,3
4799022,5
6174327,6
3077748,1
4004351,1
5569003,5
1439536,3
9725758,6
4107332,1
3914392,8
9646365,3
2278396,1
8764354,1
3197666,3
7351424,1
7155751,3
1934001,5
1786779,5
4512114,1
7151207,3
6529320,6
7343263,5
8415006,1
3931158,1
5611049,6
9434803,3
2644248,1
9624083,1
9760983,1
5492656,3
2896127,3
8393177,5
1002777,1
3944342,3
4071075,3
3900315,3
5530629,2
4065207,5
2251316,1
6466904,6
8566151,1
9190747,4
6249805,1
9989708,5
2083205,5
1497328,3
1957777,5
7018678,5
9691900,1
9730860,1
9706328,5
7386547,5
1492991,1
8817962,6
6251427,6
1266775,5
2693522,6
5425042,3
2092699,1
6277537,1
3244887,5
7124319,5
6296978,1
9108878,5
6389170,5
8996178,5
7819028,1
2773639,1
3196075,3
2552198,3
6368451,5
3443282,1
5704787,1
6721754,1
8854125,3
8093320,3
7836533,1
4200898,1
1698340,1
1447921,1
4980406,3
5635115,5
7828295,3
7397781,1
5324248,1
9421236,3
7194136,4
9023724,1
2260848,3
7566842,5
8898449,2
2669066,3
2424639,1
4058703,1
9317802,1
6376783,1
2684768,8
8339776,3
9765243,1
1286615,6
3113973,1
4442080,5
6354306,8
8235754,3
3221404,3
4939499,8
2061672,3
8846283,5
3599041,1
6669063,1
5390907,3
8126045,8
4695200,3
4648958,5
4705331,8
6137233,3
2136909,1
1655171,5
5638082,8
2990608,6
2895388,3
8512081,3
2223940,6
9426138,2
1944885,1
6578934,1
2242042,1
7411898,1
3511466,1
6689649,4
4803420,3
7298049,1
5449631,1
1359206,5
5684189,5
3788587,5
1971636,1
1229104,5
4007735,6
3256564,1
7904992,1
3058532,8
4895768,4
7621119,1
3573830,1
7938960,5
8120180,1
8068534,1
7975886,1
8280788,1
1388588,1
9612652,5
3316919,1
4276238,3
4368507,5
2420662,1
3313006,2
5115497,3
1442501,5
3496280,8
7788441,5
1863675,5
9332566,1
8575640,1
1600785,3
6418677,5
9928047,5
6545843,3
4384045,2
8762833,1
9010400,3
9527274,3
3960386,1
2866682,3
3433090,1
1753472,3
4080740,3
5949887,1
8125727,5
1374895,5
1701838,3
2046379,6
6438973,3
4722012,6
8513195,5
5817195,5
9595256,1
1674873,3
3359270,1
4339654,5
4480247,5
5119171,5
9602766,1
7450724,5
8053093,1
2393468,1
5411044,8
9054676,4
4694206,1
2158332,5
3716824,6
3111656,1
8780719,5
3108216,1
7574162,1
6835607,3
7697787,6
6340540,3
6344144,5
6298440,3
4683707,3
4959148,2
1751595,1
3170337,1
1784892,1
9272318,5
4505078,3
8250309,3
4644618,5
9426698,5
3765127,5
2742437,5
3939824,1
1554558,3
4442955,3
8131396,1
3380444,1
1624042,3
2633519,1
2967162,6
2228482,1
2883342,1
7770220,1
7082758,6
9054759,5
5286667,1
8398184,3
3993251,1
1305586,2
9883900,1
2386573,1
9535428,5
9000161,1
9325556,4
7591992,5
8763580,6
8120083,3
4471173,1
5526299,1
7255761,1
3858053,5
8953788,1
4387462,5
9825954,5
5337513,5
1325382,1
1372546,3
1514252,3
1987780,3
7098433,4
6486027,5
5886385,1
3801696,1
9715110,5
1256082,1
7673406,1
8586602,3
5669093,5
3897383,3
8013856,1
4871311,6
5827528,1
2237408,3
5768774,1
3720671,1
1889077,1
6280123,1
1354840,1
8254361,8
5348125,1
5862110,3
3472150,6
4251633,1
7446264,3
8421144,1
6904073,5
5709852,3
2163400,7
2993365,1
8597953,6
1211663,3
5785507,3
1802258,3
4867693,5
2853706,1
9669583,5
6124879,6
7341344,5
4367389,3
8978948,1
5133226,3
1830084,3
3970960,1
5669452,1
1609728,1
3164045,1
9947609,8
2100997,1
3762464,3
2297573,5
8664573,3
1259832,3
4207090,5
6681899,3
2346919,5
2269763,1
9488366,1
9237039,5
1998160,5
7128784,3
1966271,1
7959014,6
7522857,8
7633735,1
2927252,3
4613372,1
8348459,1
7778079,1
6714772,1
5075888,1
4744748,3
6182326,1
5818598,1
6968960,8
3143121,1
8578724,3
1751827,3
6543777,3
8762087,3
4912443,1
7620543,1
1040728,6
8186120,3
9046815,5
8444611,8
4740534,8
2116587,5
9916588,5
1458172,1
3352998,1
7622917,1
9762675,1
1895933,3
3156325,3
8902257,5
3360560,3
6704694,5
9366123,5
8693886,3
7318737,3
3097088,3
6975220,1
4453208,6
6985592,5
2566177,3
8844073,1
8471253,1
8160330,1
8804374,8
5125903,5
7787809,6
4692943,1
7627024,3
2945177,1
2746142,1
2816618,1
3884431,6
5172759,1
1583171,5
8080081,1
7263779,1
7069708,3
1566753,1
4300796,5
3939869,5
2524870,3
7264010,5
4992964,3
1895725,1
4713898,5
1258233,5
4931364,5
9627420,6
2686890,1
8753183,1
8736880,3
5448080,1
3222998,5
3106558,1
6323523,5
1019642,6
8034081,3
2121098,1
2764662,7
8464623,1
3748929,1
8308832,3
3577526,1
8162304,6
7723510,1
8968180,1
7805802,3
2824738,7
7892150,1
5324109,6
6131016,3
8097106,4
7466256,1
3432258,5
4450833,5
5658590,3
2871399,5
5658547,1
1292840,1
6769256,1
5590794,8
9777049,4
3872031,6
8718979,8
1434701,1
8040649,6
6153286,3
9397510,3
4555283,1
2064431,5
1117648,1
3485538,1
7016586,1
6402963,6
7354922,1
6316265,3
1160364,5
9040115,1
3415763,6
1152329,3
7096420,3
3828414,1
4383260,1
7389542,5
2237614,5
6783176,5
9663289,1
2281931,3
5161328,3
2556259,3
4004733,8
4271900,1
7764116,5
2672298,5
8776307,6
2877748,1
2254167,3
5856796,2
3654905,1
5867655,1
8258308,1
6512308,1
2015340,6
5513122,3
1942111,5
7639689,1
8640789,5
5962712,8
2693880,1
4176500,1
4721260,5
9949837,1
4157662,3
6130543,5
3435519,1
1454264,3
1322865,3
7569930,1
6119249,3
3071847,4
5205549,1
4867304,1
1846282,1
4729047,8
4757658,1
3329937,5
2682855,1
1280146,8
3457386,8
6539876,1
1188584,1
2229271,5
8470484,1
8094568,8
1822866,1
1661056,8
1232469,1
2545531,5
5274997,1
5803984,1
4156707,1
1432599,1
1734956,8
3756779,2
2057715,1
1315972,8
6507194,3
1284106,2
5967853,3
7898103,8
4057921,1
8815198,1
5282997,3
2982583,5
8127702,5
7711174,5
8449037,6
3479447,3
6683638,5
7521140,1
3936999,1
8538221,3
9762753,3
7284486,3
1736781,3
4167630,1
5894892,5
9674746,1
5288888,5
9134239,6
3741122,3
6592486,5
7168904,1
8845366,1
9285370,1
7110293,1
9576287,5
8178171,3
8686880,1
8829281,1
6678319,1
1974237,1
2421890,8
5586005,8
3928418,3
5883526,1
7170016,8
4186571,2
7926346,1
3115369,2
8279090,1
6469019,4
9858577,1
4719043,5
7673173,8
1490833,3
5319693,1
2393507,5
1923392,5
8228508,3
6662514,5
4485763,5
4836100,1
2816376,5
9915285,5
9009342,5
3467921,1
9461844,5
3676321,3
1356190,1
3194038,6
9371903,1
1604609,5
9223341,6
6335994,3
2216515,5
2990622,2
1332029,8
8293855,3
4791765,3
4947622,1
8636139,1
1282004,3
3421133,4
9180188,1
3469525,1
6958121,1
8814230,4
5036929,5
7480536,1
2895098,3
9510622,2
9039442,5
2267371,1
3580928,3
1172674,5
7335619,1
6511318,1
8640221,1
2680770,6
1751278,4
4478514,1
6239701,5
6694510,3
5026807,1
9335789,1
2763128,3
2204258,3
6380189,3
5811674,1
3525385,2
1640005,1
3969986,3
8092047,1
4111746,1
2940321,1
3748096,1
9537415,5
4144523,1
7818447,5
7569784,3
3622036,1
2081025,5
4093004,5
8137449,1
5767114,3
3036745,1
6067896,3
1510140,1
2062461,5
1163055,5
1949604,4
1474541,4
5854276,1
5853240,1
8600364,3
7913541,5
3171804,5
5115022,3
7110014,5
1225702,1
6532115,1
6615532,3
8894971,1
5904940,3
9027549,4
3160181,5
1352049,2
4050637,8
9663318,3
4139673,8
2960993,1
9709014,1
6553628,3
9404418,5
8593600,1
9724874,6
1464296,1
2545980,7
5836874,3
4386516,3
3314287,5
2506408,1
4811346,5
5480406,2
1056808,1
5371839,1
1473306,1
2570670,6
4652901,3
5756644,3
7553648,3
4026620,1
1704222,1
1291291,1
7341481,3
6364159,1
8972778,5
6465092,6
6849052,1
4374015,1
2683787,1
7730237,3
7712476,8
5421459,3
4847450,5
2172055,3
2252599,1
3567763,3
8076750,3
8252506,1
1854532,1
9022604,1
3096569,3
7434892,3
6823707,3
4907467,1
5965357,5
7152553,6
6925687,1
1863053,1
9764723,1
3783734,1
7553293,4
6917634,1
1439462,1
6669201,1
9185436,5
7069576,8
4617163,1
5390835,5
5972572,3
1164413,1
2812587,1
5937144,1
6136442,3
3618596,1
3743834,3
4439620,6
8913967,6
7700564,5
1629103,3
4983912,1
2602359,1
7045925,1
1356298,1
3864356,1
5782980,1
3012617,1
2089975,5
4744162,1
8200188,5
6027941,8
2366677,1
4008370,1
7484466,1
9532567,1
2456211,3
3676414,5
8631906,1
1325747,1
7191979,1
3754900,3
9545549,1
4219275,5
4662273,1
1122957,1
8320127,1
7027312,1
5372218,1
3879659,5
2345907,8
6732369,5
8715398,1
2299567,3
2563602,5
5214767,3
8360587,8
7772910,5
6517612,3
9495579,3
5090507,5
2717618,1
3316401,5
8484006,1
3458417,3
3920003,6
1629690,1
5863503,1
2919238,1
7254706,5
3057815,6
4247784,3
6211584,5
4672100,1
5129813,1
6455710,3
6240553,3
8963826,5
6999523,1
6810797,1
3748120,5
5906184,8
8848337,5
2451389,1
2814967,5
8738645,5
1743998,1
2761609,1
1724376,1
6685006,5
5266980,3
5069225,5
2775542,1
9261861,8
9641995,1
9630857,1
3860065,5
2493434,1
9305275,4
2461473,3
9112304,4
2721778,3
2960687,1
2754803,1
4115824,6
3361537,1
6579971,1
4160905,1
6090464,1
4298483,1
8190664,5
6428389,5
5195675,3
5101331,1
1355880,5
8092729,1
8654570,5
2838318,1
8296508,5
5861664,1
3863130,3
3542815,6
3717835,4
2297274,5
3919570,5
7207783,1
6916939,1
5919333,1
2733646,5
9303339,1
8717811,3
2057864,5
4239974,5
6273113,1
1017100,4
9454511,3
6593466,8
1469005,1
7464803,1
8580106,5
6682669,1
8713072,6
2232153,1
5423780,6
1067217,3
8286341,8
2760431,3
3948841,5
3044020,1
9284235,5
1957371,5
7594298,2
1586123,5
9786429,1
3213906,6
9832775,8
4925637,3
4795850,6
5599951,5
5421127,2
5621517,3
6800058,5
4916781,1
3574816,1
5739511,1
3663757,1
5287984,1
1013913,1
7772319,5
2328276,5
8480185,4
4991990,2
4186540,3
3718918,3
5994453,8
8621654,5
5022315,5
1714122,5
7136333,3
2899044,1
1377815,1
1178839,1
1579413,3
5758877,2
4589117,3
9709159,5
7528773,1
2307486,2
8119061,1
6568305,8
2562145,1
1819641,3
5287207,8
7792008,3
7763228,1
6299292,4
5921811,7
4986026,1
6326634,1
5077035,8
5644124,8
2111163,1
6112685,1
4375399,1
6368930,1
3186530,3
5195806,1
2613768,1
4105708,1
4386252,1
7651807,6
1977426,1
1579011,3
8113016,1
4989041,1
6062305,1
8035664,1
3682041,1
3259739,6
9589446,1
8212862,5
8399418,3
1450540,3
9375691,7
8973734,5
3957170,1
9629482,1
2261872,5
9223362,1
5631497,4
9333571,8
3406150,1
6951672,1
2940580,3
5223050,1
1302032,3
3496582,3
9517366,1
1996499,3
2796745,2
3969848,5
1027728,1
3125656,1
2676528,5
2299929,1
2601710,4
1220757,1
7291761,5
4735966,5
8858506,2
8292069,2
5918994,1
5542882,3
5303306,3
5372330,5
4322437,1
4450360,1
4246847,4
9947895,1
9574825,5
2756762,1
5618692,1
8666118,3
7589186,1
9422403,5
5591905,7
7808312,5
8257564,4
4028636,4
2934840,1
2768719,1
1553009,1
7805102,1
3065221,3
2176099,1
2636432,1
9050803,1
8990841,1
5996662,4
8170869,1
9606611,1
9940400,1
6245092,5
4890642,5
5568161,5
5425069,5
9030582,3
4424375,5
8251701,1
6683730,5
9471590,5
8577702,3
8330264,5
6323476,1
6949161,1
9226769,1
2062825,3
4995446,5
6511075,1
8512073,1
3929143,1
1310779,2
5625074,5
3453157,1
7933979,5
3889379,5
7817327,3
6984428,1
4145012,3
9234724,5
5042848,6
7587421,1
6904088,5
3823318,3
2275601,5
2377765,5
4113586,1
6098030,5
3244118,3
9922256,3
9909225,1
1034171,5
1562891,3
3132770,5
6351078,5
5059238,5
1494258,1
2897602,3
4034031,5
1291063,6
8567924,1
6446875,3
7130508,3
6787023,7
6304133,1
1403564,5
6128174,1
7239506,8
1101821,1
3280120,1
1381631,6
9063075,1
4133833,8
6686757,3
1371498,3
2220898,5
2030916,1
3045369,1
2912681,5
4480290,1
1628312,3
4104078,6
8978315,3
7884349,1
9994702,4
1306848,3
3777774,3
9785745,6
5780665,1
2632385,1
9272269,1
8030531,3
8760605,1
9879146,1
1103509,6
7329718,6
8134517,5
8045453,1
9086143,1
4839990,3
8185080,1
6853376,4
1774571,1
8548230,1
1511960,5
3498144,6
7758588,3
1284478,3
9569722,5
8515295,1
8384280,3
3780578,5
3573878,5
6969840,8
2314420,1
3701183,1
1975405,1
4940245,3
4086960,1
5084396,5
6809028,8
3642287,1
2703264,5
3548250,5
8619859,5
6395832,1
2596101,1
2739019,5
8201188,5
5846510,5
3447202,3
3329379,3
4340129,3
4741454,3
7473979,3
7591524,5
5923078,1
8976228,3
8350262,3
9504798,5
5270434,1
7189967,5
7227591,3
1918959,3
4469334,5
6421422,1
9435214,1
2198437,3
5503508,3
3510566,6
3832362,1
6609938,5
3996813,8
5420098,1
3552828,5
6630672,1
1989937,3
3683316,1
2470290,5
2886902,1
3036721,8
5470647,8
9164100,1
8336974,1
4216990,1
2602764,5
7502670,1
6462182,1
7383436,1
5609795,5
4171567,1
4896802,8
1952068,1
1146042,1
3836735,5
6610075,5
4842618,5
8848305,8
3735759,1
9770988,1
3155754,1
2065644,1
5555107,3
1606324,5
9317370,8
1241550,1
5400183,1
2974972,5
3439003,3
3170757,3
9283971,3
3029110,3
1579154,2
6687952,3
1846531,5
3836607,3
3145190,1
7209178,1
5063597,3
8434251,1
8912846,1
7942168,1
2317827,1
9741681,4
6915960,4
9064654,2
4847748,4
6119130,5
2126598,3
8743443,5
5718242,1
6971678,3
6608808,1
3735616,1
9371118,7
6116444,1
4110555,3
2432055,1
2211530,1
4685667,1
8985884,5
6870722,3
8548765,7
2735107,1
1212058,5
6232921,5
1832180,6
7970980,3
2456820,5
9132535,3
9466769,4
5397308,1
3876917,5
8952660,1
8564204,3
4461787,1
7021104,1
5247394,5
1096874,1
7209467,3
8315218,3
7558923,1
1435505,1
2390783,1
8722123,5
3654229,1
6844111,4
1298343,1
8703391,8
6046979,3
2289045,1
8627945,5
2997529,1
1590925,4
6466415,1
3988099,3
8196013,7
3301566,5
8159889,5
4882844,3
2102905,1
1792196,3
7607677,3
5881436,1
6399245,3
2959553,5
2199125,4
9660864,1
2275904,1
5154198,5
3464492,1
9423298,3
7311952,5
7654715,3
6027519,3
7974469,5
4368820,1
5454417,5
7172954,3
5685009,8
6338443,8
6990265,1
9868319,3
9800217,3
2634149,4
3900019,6
4063481,5
5259441,3
6810778,5
7741626,1
7380506,1
4431170,5
7732964,1
2834620,1
3109975,1
4460522,5
9108157,6
2120242,1
9306954,3
1413011,3
9662488,1
8801851,5
5715602,6
2118959,1
3300296,3
5173055,3
5192288,5
6132201,3
2859415,1
8924099,8
8902349,6
6859760,3
6550817,1
1271705,5
4660583,5
9558546,1
7022929,3
5034697,1
2341931,5
1490685,1
3459935,5
9273482,1
8133748,1
1880694,8
3382910,3
3225790,5
1312311,6
3816196,1
4902890,5
1795414,6
6448322,1
6764939,3
1205840,5
9901838,1
9182818,5
4842993,1
6598474,1
6378124,5
6503487,5
3361369,8
9149525,8
9078762,5
5501712,6
1418234,1
4655161,5
8584905,5
2557467,3
8444875,3
6155933,2
3959172,1
7530311,3
7387226,1
7874002,1
9582194,1
9122667,5
5016807,1
5006284,4
1546680,8
4834325,3
7241837,1
9136219,3
6280754,5
5039601,3
8448663,7
5484917,1
5894844,3
9977112,1
6601857,4
6109414,8
6758275,1
2030530,1
4557186,3
8442254,1
5402568,1
6228231,5
7311804,2
2849304,3
2405098,1
1224541,1
4452035,1
4884691,1
5246978,5
7559453,6
5187678,1
1098882,1
5474212,1
7113095,8
7111756,8
7262938,3
7784168,5
1439937,1
7304568,1
9136900,1
8755193,5
8625478,3
8139964,3
8227545,3
2366991,1
6671391,5
8091056,1
9715508,1
6575011,6
8891720,7
3000646,5
1088446,1
5981448,1
4039424,1
8303710,1
3470244,3
3639948,2
1880320,3
1375630,1
4903055,1
4750315,5
5408817,3
7115914,3
5861334,8
4564590,7
1970541,1
2322265,1
1601430,1
5495936,5
5167933,5
4792434,5
6214573,1
9487477,5
4021387,1
6016797,6
1447163,5
7494108,3
9851090,6
9981439,5
4932819,1
6984292,3
1913069,3
2047629,5
3947027,1
5037518,4
8458858,1
3351351,2
7063940,1
6310781,3
9669659,5
1291947,5
2888242,5
8503642,1
7626938,1
2309680,1
9041795,3
8172371,5
3292161,3
9033582,5
2316301,1
8216162,6
5983523,1
2898455,1
6211498,1
6766973,5
4629059,3
7326615,1
6832420,2
8006849,5
5608814,1
2239913,1
2990354,3
3023822,3
6500332,1
6171645,1
3421379,6
7945137,1
1803745,5
7394961,1
3448351,1
1402009,1
7267310,1
3499422,1
3419291,1
9614906,1
9493421,1
8147765,1
6252908,5
2055884,1
8643525,5
8047825,1
6189653,5
4495554,5
4695426,1
2114819,1
1372261,1
8592674,1
7874494,3
5026063,8
7220694,5
5185664,3
8387020,1
2953039,1
2489848,4
1963783,3
2359396,1
1658094,3
7013317,1
8194213,5
2469093,1
4354989,3
1112367,3
4051243,5
6343846,6
8324518,1
6405299,1
8843256,3
9284382,1
1330761,1
7053698,5
3036492,1
3700732,3
3193127,1
8256674,6
5583544,3
6836570,2
9648298,3
8987384,1
2486234,1
4142396,3
5707584,5
3064840,5
7868628,3
7011751,3
9081743,1
1434439,6
5500408,1
2551051,1
4996199,1
8160672,3
9924034,1
3634671,5
9192662,3
5761268,5
5842615,1
8971746,3
8125635,1
1214027,3
3366687,1
2803910,1
1627911,5
8811467,1
5451258,2
1787075,3
7663422,3
3919155,5
9326790,3
2162817,3
8232851,5
3410390,1
8842989,1
5567792,3
3999304,3
7144214,5
4889175,5
3373950,5
1016489,3
3848022,1
7391339,3
4371498,1
2383391,1
3253273,1
6566585,3
5724893,4
7288599,1
7109490,3
2903281,1
8589663,3
7394014,8
3484625,5
2554838,5
2633981,3
2622370,1
5985610,4
1915728,1
9672152,4
6445876,4
3178466,6
4019778,3
1222576,3
8584874,3
4546367,1
4450213,5
1515700,3
6325374,1
7472608,1
8671982,3
6456330,1
1899381,5
9236554,8
6990783,5
2115525,3
2553581,5
3290760,3
2882999,2
3226789,1
1411668,5
4199188,7
5186172,1
4700456,5
3008645,4
9566802,6
6580763,1
4904111,2
8022297,4
3928148,1
3250384,1
9553929,4
6803177,3
7806854,5
2880925,2
6907101,8
7776101,5
5351849,1
6032603,1
9908403,6
1041636,5
7123097,1
6457016,1
3997091,1
7738613,5
2940984,3
5682574,1
2907307,3
6341564,4
9518435,3
7334502,5
5847005,3
7482714,1
7159517,1
7828618,5
5587144,3
7907476,4
6911623,1
4413800,5
9431624,1
4823924,5
8950925,6
9973962,1
1157928,1
1954520,3
8981889,1
9391231,3
2159642,8
9803348,5
6741713,5
4237365,6
6290466,3
4980346,1
7343279,5
9220784,4
9951138,1
5210901,5
4561857,1
9861945,8
3591660,3
2672307,3
4970173,4
8295707,1
4308286,8
3584124,5
7259738,2
7043531,5
2427624,3
9264204,1
8967625,1
1155641,5
9965129,1
9735234,5
1032068,5
6519299,4
1010446,4
7240575,1
5743936,1
7473502,3
9511707,5
6055387,2
7477557,6
4154051,1
2688471,1
3463517,2
6307097,1
3684939,1
1566231,6
5066140,1
1558295,1
3806722,8
8282567,3
2009798,1
7636337,1
5266890,3
7083101,5
4124655,3
4934199,5
6280265,5
4125384,6
7050270,1
3722161,6
7455444,1
8714765,1
2772493,1
6733010,1
3019892,3
2332818,1
2924480,4
7766379,5
2286932,1
8020363,5
5315456,8
3949054,1
3361963,1
8801253,3
8012470,1
4892783,4
4193519,1
6362308,1
3941134,1
4646012,1
5315139,1
9156737,5
4793889,5
2106899,1
1995537,3
2451762,5
3294642,1
9519293,8
4218242,5
5727648,3
8242587,6
6084229,1
3549487,1
8259614,1
5799296,1
8767354,5
9209677,4
6727477,1
7748953,5
2278150,1
5275990,5
4778756,1
3623741,8
7731542,5
3621782,6
8251314,1
9843112,8
8767557,5
3438612,5
9801062,1
9980880,1
9569771,1
9609816,4
3848596,1
2483965,5
9246000,8
3336645,1
4157580,1
7971673,5
4558422,1
2614750,6
1373910,6
3402314,3
4434387,3
2247611,5
7078621,5
3258169,6
3405072,3
6961416,5
6113168,1
1260303,1
8303101,3
8310188,1
9640503,6
8927822,1
9020346,6
9237944,3
3146325,5
4236534,1
1614449,2
4424490,1
3675631,5
9567719,5
6513450,5
2798358,7
2383789,4
5728563,5
7431291,5
7333471,3
6922319,5
4180193,3
3976238,1
8760394,6
5393115,5
3458046,3
5482811,3
5845025,5
6227273,5
1023645,1
9351942,1
5174900,1
9675878,1
1254547,3
2117382,5
7400304,5
2882942,3
6572554,1
6450681,3
8660074,1
7024726,1
9605351,1
1235491,5
6223556,5
4384722,1
7821334,1
2604332,3
1531090,1
7464902,1
3418221,5
3074387,1
5413064,1
8973854,5
6480857,1
7503696,8
1631826,6
1423314,1
7710525,3
5821697,6
6103240,1
8278023,3
4084646,5
6931810,3
2711444,3
2292591,3
6195763,3
6076433,1
8288751,1
4303832,1
1435463,3
9742636,4
1417171,1
2228962,5
5024273,6
4125405,8
7011748,1
2504062,3
5345587,3
6023687,5
6230972,4
2233887,6
8533822,1
6903971,3
8205149,1
9551358,3
3141589,3
6234125,6
9918007,3
7967983,3
4183218,1
3929987,5
2087286,1
3788706,1
9960272,1
1356142,8
3476552,5
1544276,8
4914501,5
6739647,4
2761833,1
7758081,8
6380585,1
2384873,3
9132291,3
9897229,8
9722369,5
8210715,1
5578259,3
2354602,1
2112910,1
7800438,3
1604112,3
3142105,5
1312645,1
3541798,6
6861229,5
8539609,1
5083357,5
2402674,2
6681419,2
6291750,4
9676731,1
1229335,3
5905091,3
9946718,5
8829063,8
8749903,3
9916812,4
2271357,1
5216777,3
7820903,3
2952576,5
8822758,1
9474568,1
2969255,1
4954950,3
6280461,1
1002441,5
9496032,6
1573353,1
5445946,1
6846934,3
9463189,1
3851280,6
5818784,5
6443175,3
8624669,1
1397664,2
8082046,3
1376828,6
6965027,4
8095467,1
8668236,5
7806662,3
5483449,5
5000178,3
4407167,1
5194248,5
1070337,1
4821206,1
8001135,1
9399985,1
3304021,3
4279077,1
3479267,5
1288493,5
8995435,1
6957254,1
4978661,3
5083838,3
6564044,5
5806109,5
1143102,1
1862236,6
8181971,3
4829363,1
3517763,3
5207680,3
4784473,5
8866041,4
2794304,1
8446960,1
2088467,5
4344698,1
9874969,6
3033681,4
8528509,3
3878374,1
4862500,3
5355180,5
8423034,1
6532955,1
5084247,6
9583922,6
8218130,3
6468079,5
9593058,1
2206446,3
3345516,1
5006748,3
8163838,1
1948731,3
4061430,5
6354290,3
7036877,3
5614042,3
2254615,1
1524832,3
